Threat Category,Threat Actor,Attack Vector,Geographical Location,Sentiment in Forums,Severity Score,Predicted Threat Category,Suggested Defense Mechanism,Risk Level Prediction,Cleaned Threat Description,Topic Modeling Labels,Word Count,maliciousIP,hashFile,maliciousURL,executableFile,link,attack,malware,network,phishing,ransomware,vulnerability,website,scam,DDoS,corporate,email,attachment,Malware,CompanyX,Phishing Service,Unknown,Network Device,Website,APT-28,Anonymous,CompanyY,Lazarus Group
DDoS,APT-28,Email,North Korea,0.99,5,DDoS,Increase Web Security,4,ransomware attack through network vulnerability,Malware,47,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Malware,Lazarus Group,Network,USA,0.97,1,DDoS,Quarantine,4,phishing email with malicious link,Phishing,31,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,APT-28,Email,North Korea,0.87,3,Phishing,Quarantine,2,ransomware attack through network vulnerability,Malware,24,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Lazarus Group,Web,Global,0.64,2,Phishing,Quarantine,1,phishing email with malicious link,DDoS,46,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Unknown,Email,Germany,0.57,1,DDoS,Patch Vulnerability,1,phishing scam targeting corporate accounts,DDoS,24,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,APT-28,Web,North Korea,0.93,5,DDoS,Patch Vulnerability,4,ransomware attack through network vulnerability,Malware,34,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Phishing,Lazarus Group,Email,Germany,0.58,1,Ransomware,Patch Vulnerability,5,phishing scam targeting corporate accounts,Phishing,30,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Anonymous,Web,North Korea,0.93,5,Ransomware,Increase Web Security,3,distributed denial of service attack on public website,Phishing,47,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
DDoS,Anonymous,Network,Global,0.75,4,Ransomware,Patch Vulnerability,4,phishing email with malicious link,Phishing,11,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,APT-28,Web,USA,0.7,5,DDoS,Monitor for Phishing,5,distributed denial of service attack on public website,Ransomware,36,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
